Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.210000,0.000000,0.000000,0.000000,0.000000,-0.004000,-0.003250,
0.220000,0.000000,0.000000,0.000000,0.000000,-0.008000,-0.006500,
0.230000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
0.240000,0.000000,0.000000,0.000000,0.000000,-0.016000,-0.013000,
0.250000,0.000000,0.000000,0.000000,0.000000,-0.020000,-0.016250,
0.260000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
0.270000,0.000000,0.000000,0.000000,0.000000,-0.028000,-0.022750,
0.280000,0.000000,0.000000,0.000000,0.000000,-0.032000,-0.026000,
0.290000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
0.300000,0.000000,0.000000,0.000000,0.000000,-0.040000,-0.032500,
0.310000,0.000000,0.000000,0.000000,0.000000,-0.044000,-0.035750,
0.320000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
0.330000,0.000000,0.000000,0.000000,0.000000,-0.052000,-0.042250,
0.340000,0.000000,0.000000,0.000000,0.000000,-0.056000,-0.045500,
0.350000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
0.360000,0.000000,0.000000,0.000000,0.000000,-0.064000,-0.052000,
0.370000,0.000000,0.000000,0.000000,0.000000,-0.068000,-0.055250,
0.380000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
0.390000,0.000000,0.000000,0.000000,0.000000,-0.076000,-0.061750,
0.400000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.410000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.420000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.430000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.440000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.450000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.460000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.470000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.480000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.490000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.500000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.510000,2.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.520000,4.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.530000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.540000,8.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.550000,10.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.560000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.570000,14.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.580000,16.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.590000,18.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.600000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.610000,21.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.620000,22.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.630000,23.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.640000,24.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.650000,25.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.660000,26.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.670000,27.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.680000,28.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.690000,29.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.700000,30.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.710000,31.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
0.720000,32.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
