tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
0.10005,-1.43807,4.13127,0.0272782,0.0144789,0.00869788,-0.000559687,0.0816371,-4.24699,4.15804,-0.00820798,0.0101776,0.00520355,0.000839002,0.0816371,1.47549,4.14518,0.0220216,0.0111923,0.0106006,0.000118842,4.64674,-7.54728,2.6128,1.88648,0.0111448,0.00737,8.25974e-05,0.0013151,1.88999,2.6128,-1.88248,0.0110631,0.0106006,0.000117421,0.0013151,-7.16075,4.15446,-0.0164176,0.0110401,0.00737001,8.16282e-05,4.64674,-7.57536,2.6128,-1.91341,0.0110978,0.00737,8.18333e-05,0.0013151,1.93036,2.6128,1.91731,0.0111188,0.0106006,0.000117955,0.0013151,1.17278,1.28444,279.167,1.17278,1.27274,249.903,1.17278,1.2714,246.551,1.17278,1.28233,273.88,1.14038,1.27151,327.832,1.14038,1.26971,323.326,1.14038,1.27141,327.578,1.14038,1.27393,333.897,1.17278,1.27293,250.393,1.17278,1.26614,233.407,1.17278,1.26544,231.651,1.17278,1.27791,262.825,1.17278,1.28312,275.863,1.17278,1.27592,257.858,1.17278,1.27666,259.718,1.17278,1.27876,264.948,2.13746,2.32244,462.44,2.13746,2.32351,465.117,2.13746,2.32264,462.945,2.13746,2.31938,454.791,2.13746,2.35045,532.457,2.13746,2.3546,542.834,2.13746,2.35557,545.271,2.13746,2.35309,539.068,2.13746,2.35284,538.444,2.13746,2.35525,544.464,2.13746,2.35435,542.204,2.13746,2.35051,532.608,2.24546,2.37811,331.605,2.24546,2.38837,357.277,2.24546,2.38917,359.273,2.24546,2.3812,339.353,-7.57536,2.6128,-1.91341,0.0013151,-7.54728,2.6128,1.88648,0.0013151,1.93036,2.6128,1.91731,0.0013151,1.88999,2.6128,-1.88248,0.0013151,
0.2001,-1.44223,4.13526,0.023744,0.0139983,0.0104641,-6.69225e-05,0.0816371,-4.26098,4.16451,-0.00961696,0.0141639,0.00836505,0.000334821,0.0816371,1.46968,4.1441,0.0224352,0.0135934,0.0108431,0.000147135,4.64674,-7.55271,2.61275,1.88642,0.0153721,0.00744579,0.000114768,0.0013151,1.8875,2.61277,-1.88221,0.0135174,0.0108431,0.000146103,0.0013151,-7.17284,4.15609,-0.0164611,0.0152711,0.0074458,0.000113769,4.64674,-7.58103,2.61275,-1.91347,0.0153597,0.00744579,0.000114145,0.0013151,1.92868,2.61277,1.91757,0.0135045,0.0108431,0.000146392,0.0013151,1.17278,1.28038,269.017,1.17278,1.27972,267.37,1.17278,1.28027,268.744,1.17278,1.28182,272.609,1.14038,1.27248,330.252,1.14038,1.27257,330.491,1.14038,1.27182,328.615,1.14038,1.27122,327.099,1.17278,1.27263,249.627,1.17278,1.2718,247.568,1.17278,1.27096,245.461,1.17278,1.27215,248.446,1.17278,1.28024,268.658,1.17278,1.28037,268.994,1.17278,1.28099,270.545,1.17278,1.28094,270.415,2.13746,2.31732,449.65,2.13746,2.31636,447.228,2.13746,2.31538,444.803,2.13746,2.31483,443.41,2.13746,2.35315,539.222,2.13746,2.35386,540.998,2.13746,2.35496,543.75,2.13746,2.35611,546.612,2.13746,2.35197,536.26,2.13746,2.35107,534.028,2.13746,2.35021,531.875,2.13746,2.34911,529.114,2.24546,2.38654,352.697,2.24546,2.38876,358.233,2.24546,2.38984,360.945,2.24546,2.38903,358.91,-7.58103,2.61275,-1.91347,0.0013151,-7.55271,2.61275,1.88642,0.0013151,1.92868,2.61277,1.91757,0.0013151,1.8875,2.61277,-1.88221,0.0013151,
0.30015,-1.44358,4.13315,0.0239007,0.0150063,0.0109221,0.000105143,0.0816371,-4.26198,4.16288,-0.00918956,0.014137,0.00895595,0.000200389,0.0816371,1.4679,4.1437,0.0228572,0.0144724,0.0111034,0.000160083,4.64674,-7.55342,2.61275,1.88643,0.0152971,0.00746015,0.000114229,0.0013151,1.88662,2.61276,-1.88191,0.0144382,0.0111034,0.000159469,0.0013151,-7.17347,4.15607,-0.0164538,0.0152158,0.00746016,0.000113429,4.64674,-7.58177,2.61275,-1.91346,0.0152994,0.00746015,0.000113835,0.0013151,1.92874,2.61276,1.91786,0.0143879,0.0111034,0.000159425,0.0013151,1.17278,1.28033,268.875,1.17278,1.27909,265.776,1.17278,1.27955,266.946,1.17278,1.28152,271.862,1.14038,1.2719,328.813,1.14038,1.27268,330.764,1.14038,1.27247,330.24,1.14038,1.27067,325.735,1.17278,1.27246,249.205,1.17278,1.27145,246.694,1.17278,1.27096,245.466,1.17278,1.27088,245.255,1.17278,1.27982,267.617,1.17278,1.28013,268.389,1.17278,1.28083,270.132,1.17278,1.28129,271.291,2.13746,2.31655,447.715,2.13746,2.31582,445.889,2.13746,2.31472,443.14,2.13746,2.3137,440.601,2.13746,2.35328,539.539,2.13746,2.35427,542.018,2.13746,2.35522,544.378,2.13746,2.35639,547.328,2.13746,2.35206,536.495,2.13746,2.35135,534.722,2.13746,2.35039,532.315,2.13746,2.34928,529.532,2.24546,2.38804,356.443,2.24546,2.38944,359.949,2.24546,2.39042,362.384,2.24546,2.39101,363.874,-7.58177,2.61275,-1.91346,0.0013151,-7.55342,2.61275,1.88643,0.0013151,1.92874,2.61276,1.91786,0.0013151,1.88662,2.61276,-1.88191,0.0013151,
0.4002,-1.44372,4.1324,0.0246568,0.0152872,0.0110343,0.000160099,0.0816371,-4.26229,4.16195,-0.00873442,0.0141278,0.00901667,0.00016468,0.0816371,1.46773,4.14358,0.0232372,0.0147317,0.0113428,0.000166375,4.64674,-7.55397,2.61275,1.88647,0.0150639,0.00745708,0.000112455,0.0013151,1.88644,2.61276,-1.88163,0.0147262,0.0113428,0.000166097,0.0013151,-7.17365,4.15599,-0.0164189,0.0150075,0.00745709,0.000111784,4.64674,-7.5823,2.61275,-1.91342,0.0150711,0.00745708,0.000111985,0.0013151,1.92946,2.61276,1.91812,0.0146654,0.0113428,0.000165842,0.0013151,1.17278,1.28025,268.683,1.17278,1.27915,265.933,1.17278,1.27935,266.434,1.17278,1.28131,271.331,1.14038,1.27174,328.415,1.14038,1.27303,331.632,1.14038,1.27265,330.69,1.14038,1.27087,326.247,1.17278,1.27215,248.433,1.17278,1.27151,246.831,1.17278,1.27095,245.441,1.17278,1.27072,244.867,1.17278,1.27988,267.761,1.17278,1.28045,269.191,1.17278,1.28079,270.033,1.17278,1.2814,271.549,2.13746,2.3164,447.332,2.13746,2.31552,445.133,2.13746,2.31457,442.777,2.13746,2.31336,439.73,2.13746,2.35322,539.401,2.13746,2.35406,541.481,2.13746,2.35514,544.18,2.13746,2.35623,546.923,2.13746,2.3522,536.851,2.13746,2.35142,534.894,2.13746,2.35059,532.815,2.13746,2.34945,529.958,2.24546,2.38844,357.436,2.24546,2.38944,359.945,2.24546,2.39053,362.671,2.24546,2.39148,365.035,-7.5823,2.61275,-1.91342,0.0013151,-7.55397,2.61275,1.88647,0.0013151,1.92946,2.61276,1.91812,0.0013151,1.88644,2.61276,-1.88163,0.0013151,
0.50025,-1.4438,4.13169,0.0254784,0.0154644,0.0110613,0.000179951,0.0816371,-4.26242,4.16123,-0.00833541,0.0140591,0.00894844,0.00015452,0.0816371,1.46758,4.14347,0.0235944,0.0149838,0.0115674,0.000172668,4.64674,-7.55452,2.61275,1.8865,0.0148301,0.00744861,0.000110538,0.0013151,1.88628,2.61275,-1.88138,0.0149946,0.0115674,0.000172552,0.0013151,-7.17382,4.15591,-0.0163843,0.0147968,0.00744861,0.000110094,4.64674,-7.58282,2.61276,-1.91339,0.0148363,0.00744861,0.000110177,0.0013151,1.93015,2.61275,1.91837,0.0149416,0.0115674,0.000172457,0.0013151,1.17278,1.28022,268.602,1.17278,1.27893,265.394,1.17278,1.27934,266.411,1.17278,1.28109,270.797,1.14038,1.27188,328.757,1.14038,1.2731,331.801,1.14038,1.27294,331.416,1.14038,1.27099,326.533,1.17278,1.27193,247.881,1.17278,1.27128,246.26,1.17278,1.27107,245.726,1.17278,1.27071,244.827,1.17278,1.28017,268.474,1.17278,1.2805,269.306,1.17278,1.28093,270.396,1.17278,1.28129,271.296,2.13746,2.31625,446.961,2.13746,2.31547,445.013,2.13746,2.3144,442.346,2.13746,2.31326,439.501,2.13746,2.35309,539.054,2.13746,2.354,541.353,2.13746,2.35495,543.715,2.13746,2.35614,546.688,2.13746,2.35228,537.029,2.13746,2.35161,535.364,2.13746,2.35065,532.961,2.13746,2.34962,530.382,2.24546,2.38856,357.749,2.24546,2.38957,360.276,2.24546,2.39053,362.662,2.24546,2.39167,365.521,-7.58282,2.61276,-1.91339,0.0013151,-7.55452,2.61275,1.8865,0.0013151,1.93015,2.61275,1.91837,0.0013151,1.88628,2.61275,-1.88138,0.0013151,
0.6003,-1.44401,4.131,0.026281,0.0156134,0.011071,0.000189235,0.0816371,-4.26267,4.16058,-0.00796866,0.0139814,0.00885095,0.000151349,0.0816371,1.46743,4.14335,0.0239298,0.015235,0.0117831,0.000179016,4.64674,-7.55509,2.61276,1.88654,0.0146115,0.00743656,0.000108833,0.0013151,1.88611,2.61275,-1.88113,0.0152523,0.0117831,0.000178998,0.0013151,-7.17403,4.15583,-0.0163488,0.0145964,0.00743656,0.000108467,4.64674,-7.58335,2.61276,-1.91336,0.0146137,0.00743656,0.000108328,0.0013151,1.93083,2.61275,1.9186,0.0152167,0.0117831,0.000179015,0.0013151,1.17278,1.28007,268.236,1.17278,1.27894,265.401,1.17278,1.27913,265.888,1.17278,1.28102,270.607,1.14038,1.27197,328.987,1.14038,1.27338,332.498,1.14038,1.27299,331.547,1.14038,1.2712,327.067,1.17278,1.27162,247.107,1.17278,1.27126,246.208,1.17278,1.27096,245.463,1.17278,1.27085,245.188,1.17278,1.28038,268.998,1.17278,1.28077,269.975,1.17278,1.28086,270.217,1.17278,1.28128,271.254,2.13746,2.31618,446.781,2.13746,2.3153,444.597,2.13746,2.31438,442.302,2.13746,2.31315,439.212,2.13746,2.353,538.847,2.13746,2.35382,540.89,2.13746,2.35491,543.627,2.13746,2.356,546.345,2.13746,2.3524,537.35,2.13746,2.35165,535.469,2.13746,2.35081,533.359,2.13746,2.34969,530.559,2.24546,2.38869,358.07,2.24546,2.38958,360.281,2.24546,2.39065,362.967,2.24546,2.39173,365.658,-7.58335,2.61276,-1.91336,0.0013151,-7.55509,2.61276,1.88654,0.0013151,1.93083,2.61275,1.9186,0.0013151,1.88611,2.61275,-1.88113,0.0013151,
0.70035,-1.44413,4.1303,0.0270605,0.0157547,0.0110757,0.000195389,0.0816371,-4.26283,4.15993,-0.00761384,0.0138975,0.00874452,0.000150154,0.0816371,1.46727,4.14324,0.0242425,0.0154869,0.0119948,0.000185466,4.64674,-7.55567,2.61276,1.88657,0.0143993,0.00742237,0.000107039,0.0013151,1.88593,2.61275,-1.88092,0.0155036,0.0119948,0.000185421,0.0013151,-7.17426,4.15576,-0.016313,0.0143969,0.00742237,0.000106822,4.64674,-7.58389,2.61276,-1.91332,0.0143964,0.00742237,0.000106612,0.0013151,1.93149,2.61275,1.91881,0.0154884,0.0119948,0.000185758,0.0013151,1.17278,1.28002,268.11,1.17278,1.27873,264.887,1.17278,1.27913,265.889,1.17278,1.28086,270.2,1.14038,1.27218,329.516,1.14038,1.27343,332.628,1.14038,1.27327,332.238,1.14038,1.27131,327.343,1.17278,1.27142,246.6,1.17278,1.27103,245.632,1.17278,1.27106,245.715,1.17278,1.27091,245.343,1.17278,1.28069,269.791,1.17278,1.28081,270.083,1.17278,1.28102,270.601,1.17278,1.28115,270.947,2.13746,2.31605,446.459,2.13746,2.31528,444.543,2.13746,2.31423,441.928,2.13746,2.31311,439.12,2.13746,2.35285,538.468,2.13746,2.35378,540.789,2.13746,2.35474,543.198,2.13746,2.35594,546.188,2.13746,2.35247,537.525,2.13746,2.35181,535.866,2.13746,2.35083,533.426,2.13746,2.3498,530.843,2.24546,2.38874,358.19,2.24546,2.3897,360.6,2.24546,2.39064,362.953,2.24546,2.39181,365.875,-7.58389,2.61276,-1.91332,0.0013151,-7.55567,2.61276,1.88657,0.0013151,1.93149,2.61275,1.91881,0.0013151,1.88593,2.61275,-1.88092,0.0013151,
0.8004,-1.44436,4.12959,0.0278134,0.0158969,0.0110801,0.000200541,0.0816371,-4.2631,4.15928,-0.00727334,0.0138149,0.00864168,0.000149421,0.0816371,1.46711,4.14312,0.0245264,0.01574,0.0122056,0.000192003,4.64674,-7.55626,2.61276,1.8866,0.0141922,0.00740709,0.00010539,0.0013151,1.88574,2.61274,-1.88073,0.0157522,0.0122056,0.000191924,0.0013151,-7.1745,4.15568,-0.0162773,0.0141972,0.00740709,0.000105169,4.64674,-7.58442,2.61276,-1.91329,0.0141845,0.00740709,0.000104815,0.0013151,1.93213,2.61274,1.91899,0.0157558,0.0122056,0.000192407,0.0013151,1.17278,1.27987,267.73,1.17278,1.27873,264.896,1.17278,1.27892,265.368,1.17278,1.28079,270.046,1.14038,1.27229,329.792,1.14038,1.2737,333.321,1.14038,1.27332,332.365,1.14038,1.27153,327.883,1.17278,1.27111,245.844,1.17278,1.27102,245.6,1.17278,1.27095,245.44,1.17278,1.27107,245.744,1.17278,1.28091,270.327,1.17278,1.28107,270.732,1.17278,1.28095,270.431,1.17278,1.28114,270.91,2.13746,2.31599,446.306,2.13746,2.31513,444.156,2.13746,2.31423,441.909,2.13746,2.31301,438.872,2.13746,2.35277,538.257,2.13746,2.3536,540.342,2.13746,2.35471,543.127,2.13746,2.35582,545.882,2.13746,2.3526,537.846,2.13746,2.35184,535.94,2.13746,2.35098,533.793,2.13746,2.34985,530.963,2.24546,2.38884,358.444,2.24546,2.3897,360.59,2.24546,2.39076,363.246,2.24546,2.39184,365.93,-7.58442,2.61276,-1.91329,0.0013151,-7.55626,2.61276,1.8866,0.0013151,1.93213,2.61274,1.91899,0.0013151,1.88574,2.61274,-1.88073,0.0013151,
0.90045,-1.44446,4.12879,0.0280284,0.0160611,0.0110773,0.000203595,0.0816371,-4.26324,4.15858,-0.00714933,0.0137124,0.00861672,0.000148063,0.0816371,1.46697,4.14299,0.0245422,0.0160327,0.0123007,0.000197229,4.64674,-7.55684,2.61277,1.88664,0.0139745,0.00739288,0.000103536,0.0013151,1.88587,2.61274,-1.88075,0.0160402,0.0123007,0.000197068,0.0013151,-7.17472,4.1556,-0.0162411,0.0139833,0.00739288,0.000103402,4.64674,-7.58495,2.61277,-1.91326,0.0139646,0.00739288,0.00010306,0.0013151,1.93264,2.61274,1.91896,0.0160558,0.0123007,0.000197774,0.0013151,1.17278,1.2798,267.558,1.17278,1.2785,264.309,1.17278,1.27891,265.324,1.17278,1.28064,269.663,1.14038,1.27253,330.376,1.14038,1.27378,333.516,1.14038,1.27362,333.104,1.14038,1.27164,328.155,1.17278,1.27106,245.698,1.17278,1.27094,245.413,1.17278,1.27102,245.621,1.17278,1.27105,245.689,1.17278,1.2811,270.8,1.17278,1.28097,270.476,1.17278,1.28112,270.872,1.17278,1.2811,270.809,2.13746,2.3159,446.088,2.13746,2.31516,444.242,2.13746,2.31412,441.652,2.13746,2.31303,438.906,2.13746,2.35266,538.002,2.13746,2.35362,540.392,2.13746,2.3546,542.832,2.13746,2.35581,545.873,2.13746,2.35262,537.893,2.13746,2.35193,536.176,2.13746,2.35095,533.709,2.13746,2.34989,531.071,2.24546,2.38884,358.445,2.24546,2.38978,360.78,2.24546,2.39071,363.113,2.24546,2.39186,365.998,-7.58495,2.61277,-1.91326,0.0013151,-7.55684,2.61277,1.88664,0.0013151,1.93264,2.61274,1.91896,0.0013151,1.88587,2.61274,-1.88075,0.0013151,
1.0005,-1.44455,4.12791,0.0277903,0.0162427,0.0111027,0.000205457,0.0816371,-4.26339,4.15776,-0.00720453,0.0136062,0.00865912,0.000147402,0.0816371,1.46695,4.14285,0.0243577,0.0163438,0.0122766,0.000200698,4.64674,-7.55738,2.61277,1.88667,0.0137231,0.00738177,0.000101568,0.0013151,1.88637,2.61273,-1.88094,0.0163487,0.0122766,0.00020056,0.0013151,-7.17485,4.15551,-0.016204,0.0137341,0.00738177,0.000101395,4.64674,-7.58545,2.61277,-1.91322,0.0137149,0.00738177,0.000100993,0.0013151,1.93305,2.61273,1.91878,0.0163673,0.0122766,0.00020119,0.0013151,1.17278,1.27963,267.142,1.17278,1.27847,264.234,1.17278,1.27866,264.716,1.17278,1.28056,269.451,1.14038,1.27267,330.727,1.14038,1.2741,334.302,1.14038,1.27371,333.344,1.14038,1.27189,328.788,1.17278,1.2711,245.8,1.17278,1.2711,245.82,1.17278,1.27094,245.399,1.17278,1.27106,245.716,1.17278,1.28102,270.602,1.17278,1.28107,270.727,1.17278,1.28104,270.662,1.17278,1.28123,271.123,2.13746,2.31594,446.196,2.13746,2.31512,444.139,2.13746,2.31422,441.885,2.13746,2.31302,438.88,2.13746,2.35267,538.027,2.13746,2.35354,540.191,2.13746,2.35466,542.979,2.13746,2.35578,545.782,2.13746,2.35264,537.932,2.13746,2.35185,535.968,2.13746,2.35099,533.817,2.13746,2.34984,530.934,2.24546,2.38882,358.402,2.24546,2.38966,360.481,2.24546,2.39072,363.137,2.24546,2.39178,365.796,-7.58545,2.61277,-1.91322,0.0013151,-7.55738,2.61277,1.88667,0.0013151,1.93305,2.61273,1.91878,0.0013151,1.88637,2.61273,-1.88094,0.0013151,
